".8.7...9.32................9..1...2....9....75...32..8.9..1..741.8..7...74..9.3..","Extreme","6114"
".1....6..2..5...8...9....1..8.92....95...67..........613.87.......2.....527631...","Extreme","1820"
"1.63..2...742.9.3.....4.5.7.97...6.16.5.1.7.......2...21.........9........36..9..","Hard","1596"
"69..4.2..8...2.1...3.7...684792..............21.46.....68......9....2......6.13..","Extreme","2920"
"..7.5..1....6..5.2.4.1..6736.3.....7.......6.8......4.7.5..8..44.8.7.......5.....","Extreme","2664"
"...7.4.........7.6..2.8....6..4..2...98...61.4..5....9.8.6..1...4.......1.69.7.5.","Extreme","3800"
".4....1....89...7....4....95.1.....8....6..9..7......53.....4....71...8..59..3..7","Extreme","3662"
"8.6.........9.....53....71......8....7......69.3715.8.7..2..9...95.......1..6....","Extreme","2332"
"..281....96..54.2...5..6.3.....259415....83.........5.4.....2.5....426..8......1.","Extreme","2642"
"....5.........7.23...1..58..45.7..6.1..32..4..32..471....4..........2.56..7.85..4","Extreme","8874"
"...24....5......1..4.13.9...849..7....1.82.5..9......4..9..3.....7...........85.2","Medium","468"
".18.6.2.7.5.4...6.36...58..5..276.4....3....26....4........23.8.........7.......6","Hard","1420"
"..5.2.8.32...4...18.3..5.....9.164.86..39.1...8.........6.......5.9.2..4.....49..","Extreme","1846"
".8.61...461...89.....9.5.....91..7..46.....8..21......7....4..6...8...2.....9....","Extreme","2798"
"5..4......6..2...5..4.7.3.1.3...2..8.4.31.7..2..6.54........6..........2.13.....4","Extreme","5300"
"2....1.....1....5.687.2.3..86.......9.27.....1.5.....9..6..7......95.2.7....136..","Extreme","6216"
"2...8...45.3.2.16...8...2...5.........6..14.....7....386.3.7.......1....72..48..1","Unfair","1640"
".2.3.6.....9.4.3...8591.....5.4....8..........3.2...4......91.6.68...2.95.1.....3","Extreme","3620"
".....93.....1..4..24.65.....9...4.2.......6.9......5...1..8...64..5.613..2...1.9.","Hard","1554"
"...3.1..6..429.1.....4.6.5.48.6....1593..8.....6.....89......4.8.1..3....35......","Extreme","5296"
".5.49...7........6....2..4..98.......4.27....73..6.5..4....9.85...58..2....7.....","Extreme","4268"
"9....26.5.68..5.......8....481...2.9.........2.5...13.1....3..2..926.5..8...9...4","Extreme","5276"
"..79.....6.9.37..81........81...26.3.6.8..9.2..2.....159..1......6......27.3.8...","Extreme","2836"
"2.....63.36.8...4..15..3.......2.4.......53.8..27.....5..1.6...1......8....4....1","Hard","1278"
"1....42.....183.5.84.....9..8.7......12.5....7.9.3..81...3.2...........2.7..9..1.","Extreme","4670"
"..5..13...87.241..4..83..5..182......3..7...........1........7.163...2.....35....","Extreme","2794"
"78..1..2...9..76....32...7..3..4...2.1..3...79.2.7...4.9.........492...63......1.","Extreme","5646"
"..8.724.....9.8.......5.7.....58.2......4.3.9..47.9.6.7.6..4....85.3..4..3.8..6..","Unfair","1662"
".....926.7..84..1...9.3...4.7...29.............43.....9.......14..9..7.8681.....3","Hard","944"
".641....7..5.8..92.9....4.....528.......7.9.....4......41..58...86.1..7..5......1","Extreme","1900"
"..13.....5.4..13..........2......4.33.682.....5.7........1.6...6.3..75.8..253....","Extreme","10900"
".53.6..98.18.5.7..........63.....8.9..7.8...........53.2.8.........951.71..63....","Extreme","5602"
"8..4....11.78.39.44..6........2.14..............39....3....62.92....473..98...6..","Unfair","806"
"8.....6.791..7......6.8.91..5....4..79...5..1..471..5....4.2..5........8..2......","Extreme","5604"
"..165.3...6.......3........6..9...7...5....4.....385...79..3.5..5.4.9..71.3.6...9","Extreme","5870"
"..5...3...13.2.6458..4.37.26........54.....7..32..4....6...2..1..8........4.61...","Extreme","3616"
"...41...........317..5......4...3..91....27..6...5...436.....922.7...15..5.......","Extreme","4738"
"..6.........7.9..17.....5..3.1.5.7......3......79..8.3.7.6.1..96..5..3.75.94..1..","Extreme","5432"
"6.8....9347.8...5...3.......3....9..9....6.27.4.9.5.6879.4...36....2....862......","Extreme","3338"
".....5..44.17....2.2.1.4.8....36......7....5.......8..2....3.473..512....8.......","Extreme","10944"
"....3..8..7458........2.14...8.94...3..1...78.1....2....7....3...3..7.9.9.......1","Extreme","3594"
".795...8...83....5.........29......71..8....2..3.......3.71.4....4..81...5..93.7.","Extreme","7930"
"..58.1..46..3..1......4..93...........2....6..1.4....5...92.....5...4..92.8.6....","Extreme","2972"
".9.8.6.7.6.2....4...4.2.59....2......8...9.23.....3..4.....8....29.3..5.....9..3.","Extreme","5474"
"158..9.....3...8.5.....4....7.......9..1...74....23...........84...3.1..39...75..","Hard","1412"
"..423...56..9.5.3.....4..6...5.1...2......39.7.942....5.....9.6.2.........3...1..","Extreme","7174"
"...36..2....9.74......21...4.9...8.2.2...6....3.....16....7..937..8...6.....34...","Extreme","5564"
"5...2..6.......827...7.........8..45.65.47......2.....6.8...29..93..247...49...58","Extreme","3678"
"....5.....5...96.....6.1.2.4..7..15.6...1.7...3.....6...3.6..45............274.3.","Unfair","1778"
".....74...........624..3.7.7...3.........56...63..4.........75..37.4612991..5..6.","Extreme","6356"
"63.8.2......7.....81...95..9....38..2..5....7.5.2....93.......2.9...6...1.....9..","Extreme","3018"
"...79862.............63.8.1....8.7..81..27......3.......4...1..62...1.8.7..26.94.","Extreme","12654"
